longitude,latitude,population,median_income,ocean_proximity,land_value
-122.02,37.87,1209.0,8.4352,NEAR BAY,547336.0
-122.26,37.82,2048.0,2.8345,NEAR BAY,227912.0
-121.98,37.31,1191.0,5.606,<1H OCEAN,358236.0
-117.34,34.13,991.0,2.125,INLAND,87544.0
-117.01,32.81,1866.0,5.516,<1H OCEAN,229524.0
-117.82,33.78,2048.0,5.4562,<1H OCEAN,340628.0
-122.57,40.61,883.0,2.8036,INLAND,115816.0
-118.18,33.95,1991.0,2.9094,<1H OCEAN,188728.0
-117.39,33.95,721.0,4.125,INLAND,149668.0
-117.35,34.15,2086.0,2.2974,INLAND,104780.0
-117.84,33.73,1534.0,2.4211,<1H OCEAN,217000.0
-119.54,36.52,1106.0,4.2045,INLAND,149916.0
-122.31,37.54,492.0,5.539,NEAR OCEAN,492156.0
-122.4,37.81,536.0,7.7852,NEAR BAY,310000.0
-118.33,34.01,653.0,3.7727,<1H OCEAN,239320.0
-116.92,32.79,2123.0,4.5224,<1H OCEAN,176080.0
-117.13,33.13,1123.0,2.082,<1H OCEAN,99200.0
-118.25,34.13,229.0,2.125,<1H OCEAN,302312.0
-121.03,39.37,1172.0,2.6341,INLAND,105400.0
-121.29,37.95,272.0,0.696,INLAND,52700.0
-117.88,33.88,615.0,3.0263,<1H OCEAN,201500.0
-118.38,34.19,950.0,2.7379,<1H OCEAN,225060.0
-122.09,37.66,766.0,3.4722,NEAR BAY,167896.0
-122.05,39.6,958.0,2.8466,INLAND,118172.0
-117.2,32.77,77.0,3.2679,NEAR OCEAN,170500.0
-122.03,37.97,2629.0,2.9915,NEAR BAY,206708.0
-117.24,32.85,904.0,6.7587,NEAR OCEAN,481740.0
-118.53,34.09,1925.0,8.1888,<1H OCEAN,620001.24
-122.29,37.88,523.0,3.8672,NEAR BAY,268708.0
-122.02,37.98,782.0,3.4187,NEAR BAY,200508.0
-122.26,37.48,1805.0,5.6038,NEAR OCEAN,559612.0
-122.33,40.52,1318.0,3.5081,INLAND,144708.0
-119.06,34.23,2591.0,3.0219,<1H OCEAN,274908.0
-121.92,37.96,2093.0,5.2798,INLAND,294376.0
-118.88,34.2,1938.0,7.3409,<1H OCEAN,391840.0
-122.4,40.58,1782.0,1.3329,INLAND,96968.0
-122.3,38.32,1045.0,2.5035,NEAR BAY,189968.0
-120.1,39.37,1016.0,4.5208,INLAND,145452.0
-119.0,36.07,509.0,2.9815,INLAND,90520.0
-117.17,32.77,1547.0,4.5481,NEAR OCEAN,204352.0
-122.04,38.25,571.0,3.0938,INLAND,136896.0
-121.84,39.73,311.0,1.5481,INLAND,248000.0
-121.23,37.95,514.0,2.625,INLAND,110608.0
-116.27,34.13,184.0,3.7292,INLAND,81592.0
-118.01,34.1,1713.0,3.8085,INLAND,224936.0
-120.4,37.92,517.0,3.625,INLAND,123256.0
-118.35,34.1,3596.0,2.8036,<1H OCEAN,279000.0
-117.32,33.25,1314.0,4.85,<1H OCEAN,231756.0
-116.9,32.77,1421.0,6.2609,<1H OCEAN,380804.0
-117.08,32.71,1656.0,1.4821,NEAR OCEAN,106888.0
-118.36,33.97,990.0,4.0179,<1H OCEAN,242792.0
-117.41,34.0,1647.0,1.4719,INLAND,109864.0
-117.33,34.06,390.0,1.0469,INLAND,83080.0
-122.15,37.74,764.0,3.3125,NEAR BAY,146320.0
-122.07,37.39,646.0,4.712,NEAR BAY,358732.0
-121.51,38.55,531.0,2.7885,INLAND,170128.0
-117.15,34.05,633.0,5.0227,INLAND,201252.0
-121.45,38.51,2294.0,2.2245,INLAND,94116.0
-122.05,36.87,1091.0,3.8269,NEAR OCEAN,342240.0
-121.83,37.23,2785.0,6.0889,<1H OCEAN,304048.0
-118.36,33.95,2038.0,2.875,<1H OCEAN,220100.0
-117.18,33.16,3943.0,3.1793,<1H OCEAN,198276.0
-117.58,34.09,746.0,1.9531,INLAND,124992.0
-121.9,38.04,838.0,1.2024,INLAND,111848.0
-117.46,34.14,381.0,0.8926,INLAND,143964.0
-118.43,33.98,2927.0,7.5426,<1H OCEAN,436108.0
-122.14,39.65,190.0,3.6429,INLAND,108500.0
-122.13,39.74,668.0,2.2569,INLAND,116932.0
-121.83,37.3,825.0,4.5,<1H OCEAN,292392.0
-118.1,33.99,599.0,2.7202,<1H OCEAN,235972.0
-122.46,37.7,904.0,3.5035,NEAR OCEAN,295864.0
-118.28,34.24,1543.0,5.6184,<1H OCEAN,392956.0
-121.93,37.89,852.0,7.3445,INLAND,454708.0
-118.5,34.03,671.0,7.7572,<1H OCEAN,620001.24
-121.29,38.12,741.0,3.9607,INLAND,164300.0
-117.22,32.85,694.0,4.6875,NEAR OCEAN,340256.0
-122.47,37.77,1350.0,3.8571,NEAR BAY,454708.0
-118.38,34.07,1897.0,3.3725,<1H OCEAN,465000.0
-117.91,34.08,861.0,3.5795,<1H OCEAN,231756.0
-118.32,34.1,756.0,2.2311,<1H OCEAN,255812.0
-121.36,38.01,1192.0,2.3339,INLAND,108004.0
-118.12,33.99,2012.0,2.8155,<1H OCEAN,219232.0
-118.14,33.91,974.0,3.0703,<1H OCEAN,224192.0
-122.2,37.79,1009.0,2.3036,NEAR BAY,156240.0
-118.13,34.19,1012.0,4.0714,INLAND,290160.0
-118.9,35.41,2320.0,3.0938,INLAND,124992.0
-114.61,34.83,1346.0,3.212,INLAND,87296.0
-118.14,33.78,1038.0,3.108,NEAR OCEAN,270196.0
-121.12,35.58,1298.0,3.4799,NEAR OCEAN,397792.0
-117.65,34.04,2039.0,3.9336,INLAND,187240.0
-121.84,37.37,1252.0,4.1615,<1H OCEAN,266352.0
-118.27,33.79,1227.0,3.3929,<1H OCEAN,228904.0
-120.56,38.48,946.0,3.4609,INLAND,149916.0
-121.39,39.61,986.0,2.8871,INLAND,117428.0
-116.92,32.76,862.0,5.2741,<1H OCEAN,309256.0
-121.29,37.96,630.0,1.2411,INLAND,139500.0
-118.03,33.78,1600.0,6.6453,<1H OCEAN,334924.0
-117.83,33.68,1666.0,4.1652,<1H OCEAN,228780.0
-121.79,36.64,28566.0,2.3087,<1H OCEAN,147312.0
-118.43,34.02,634.0,8.1631,<1H OCEAN,620001.24
-121.9,36.97,1420.0,4.4485,NEAR OCEAN,366048.0
-121.95,37.33,821.0,2.3547,<1H OCEAN,342116.0
-121.91,37.42,1224.0,4.1389,<1H OCEAN,215884.0
-117.07,33.12,2818.0,3.1458,<1H OCEAN,232748.0
-118.09,33.77,847.0,1.7208,<1H OCEAN,83700.0
-118.32,33.82,1254.0,7.0935,<1H OCEAN,470580.0
-118.12,34.04,1355.0,4.5795,<1H OCEAN,291772.0
-118.22,33.89,485.0,2.7434,<1H OCEAN,118048.0
-121.86,36.63,231.0,2.5313,<1H OCEAN,134292.0
-122.43,37.74,1079.0,5.0196,NEAR BAY,402132.0
-119.19,36.06,1421.0,1.9091,INLAND,88412.0
-117.93,33.65,4738.0,3.1483,<1H OCEAN,264120.0
-121.09,37.61,921.0,3.8864,INLAND,212536.0
-122.07,37.67,1469.0,3.2465,NEAR BAY,285944.0
-121.18,37.79,509.0,1.9464,INLAND,139500.0
-120.61,35.11,1839.0,3.3062,<1H OCEAN,196540.0
-117.69,34.05,1055.0,4.3264,INLAND,159836.0
-117.14,33.39,1931.0,3.8547,<1H OCEAN,258292.0
-122.95,40.67,574.0,2.0268,INLAND,116808.0
-118.41,33.96,567.0,4.1471,<1H OCEAN,352656.0
-119.76,36.8,2795.0,2.2094,INLAND,103788.0
-117.18,32.83,1090.0,3.9265,NEAR OCEAN,200880.0
-117.9,34.01,2091.0,3.7917,<1H OCEAN,162564.0
-122.04,37.36,1241.0,6.8753,<1H OCEAN,499720.0
-118.46,34.04,1404.0,3.1235,<1H OCEAN,521792.0
-122.2,39.93,768.0,1.9191,INLAND,67456.0
-117.77,33.51,1070.0,4.4464,<1H OCEAN,620001.24
-121.99,37.26,1158.0,8.2069,<1H OCEAN,548700.0
-117.38,33.14,1298.0,3.209,NEAR OCEAN,388492.0
-119.76,36.75,2031.0,1.8641,INLAND,62992.0
-117.39,33.69,3464.0,5.3275,<1H OCEAN,209188.0
-117.05,34.02,1351.0,2.598,INLAND,132308.0
-121.42,38.62,1591.0,2.0786,INLAND,109864.0
-117.93,34.05,1902.0,4.2926,<1H OCEAN,236468.0
-122.41,37.8,1648.0,0.8836,NEAR BAY,558000.0
-122.11,37.67,952.0,3.8,NEAR BAY,232500.0
-119.61,36.56,1886.0,1.625,INLAND,65720.0
-118.01,34.06,455.0,2.7721,INLAND,192696.0
-118.19,33.99,2544.0,2.9054,<1H OCEAN,193812.0
-118.31,34.03,1343.0,2.025,<1H OCEAN,168020.0
-122.04,37.66,1066.0,6.3501,NEAR BAY,434000.0
-122.07,37.06,939.0,3.8625,NEAR OCEAN,288052.0
-121.65,37.12,2648.0,3.6895,<1H OCEAN,296732.0
-122.37,37.59,2156.0,3.4412,NEAR OCEAN,438712.0
-118.4,33.96,1028.0,5.6732,<1H OCEAN,410068.0
-118.32,33.34,341.0,2.7361,ISLAND,558000.0
-118.88,35.34,762.0,2.1111,INLAND,130572.0
-118.4,33.87,719.0,6.435,<1H OCEAN,594580.0
-121.37,38.68,663.0,3.3074,INLAND,104408.0
-122.1,37.39,794.0,5.0871,NEAR BAY,439580.0
-119.81,36.78,660.0,3.0,INLAND,98828.0
-117.16,33.54,2912.0,3.7538,<1H OCEAN,182900.0
-117.95,33.78,1376.0,3.7303,<1H OCEAN,233740.0
-122.18,37.46,831.0,15.0001,NEAR BAY,620001.24
-118.32,33.97,814.0,4.3919,<1H OCEAN,194804.0
-117.99,33.88,1503.0,6.6704,<1H OCEAN,298344.0
-118.26,34.23,838.0,5.4306,<1H OCEAN,404984.0
-120.97,37.67,792.0,2.4,INLAND,150660.0
-117.81,34.01,4332.0,4.9589,<1H OCEAN,349804.0
-118.51,34.19,1141.0,4.2865,<1H OCEAN,274164.0
-118.17,33.77,1340.0,2.6786,NEAR OCEAN,236964.0
-117.19,33.9,9623.0,4.189,INLAND,177320.0
-121.01,37.61,2316.0,3.4703,INLAND,160332.0
-119.69,34.42,1325.0,1.2762,<1H OCEAN,314464.0
-118.27,33.93,466.0,2.6458,<1H OCEAN,113212.0
-117.81,33.73,2828.0,3.5719,<1H OCEAN,313472.0
-118.9,34.3,3188.0,5.5925,<1H OCEAN,258664.0
-117.14,32.76,1775.0,2.1273,NEAR OCEAN,176452.0
-117.27,34.42,3166.0,3.2077,INLAND,115692.0
-122.06,37.35,872.0,8.0599,<1H OCEAN,473432.0
-118.12,33.83,691.0,4.3594,<1H OCEAN,274412.0
-118.84,34.11,2484.0,5.8788,NEAR OCEAN,620001.24
-120.6,35.11,1292.0,2.2625,<1H OCEAN,189720.0
-119.77,36.76,2219.0,1.2101,INLAND,60884.0
-117.81,33.84,1605.0,10.5981,<1H OCEAN,570524.0
-117.05,32.68,1010.0,3.5664,NEAR OCEAN,186496.0
-117.94,33.92,1038.0,4.6696,<1H OCEAN,205220.0
-119.63,34.42,753.0,8.5608,<1H OCEAN,620001.24
-121.56,39.51,603.0,1.3654,INLAND,71796.0
-117.96,33.83,498.0,6.3214,<1H OCEAN,273792.0
-118.16,34.09,2881.0,2.1696,<1H OCEAN,211792.0
-117.06,32.81,1694.0,6.7927,<1H OCEAN,291028.0
-119.83,34.44,567.0,2.1389,NEAR OCEAN,322400.0
-118.44,34.22,913.0,3.325,<1H OCEAN,220968.0
-122.0,38.83,194.0,3.4187,INLAND,122016.0
-118.45,34.25,1207.0,5.2801,<1H OCEAN,263252.0
-118.18,34.09,1605.0,3.3785,<1H OCEAN,229276.0
-122.41,37.75,1176.0,2.6538,NEAR BAY,255812.0
-119.02,36.05,1336.0,2.2202,INLAND,80848.0
-121.79,38.69,1061.0,2.8864,INLAND,127844.0
-117.66,34.15,1284.0,8.5282,INLAND,446524.0
-117.76,34.05,3055.0,1.9029,INLAND,121520.0
-121.78,37.69,1157.0,3.3618,INLAND,216504.0
-121.38,38.59,1018.0,3.2596,INLAND,122388.0
-117.87,33.92,2054.0,6.0571,<1H OCEAN,337776.0
-117.13,33.14,1147.0,4.0495,<1H OCEAN,190836.0
-122.33,37.98,1024.0,6.0115,NEAR BAY,217000.0
-118.18,34.13,1311.0,3.5341,<1H OCEAN,225804.0
-121.83,37.27,1420.0,6.6712,<1H OCEAN,386260.0
-120.76,38.65,1126.0,3.5511,INLAND,193316.0
-121.24,37.97,517.0,2.1991,INLAND,83328.0
-122.11,37.7,835.0,2.3274,NEAR BAY,211296.0
-117.14,32.9,2054.0,4.2234,<1H OCEAN,201004.0
-121.47,38.56,273.0,3.125,INLAND,106144.0
-118.21,33.9,1335.0,3.1189,<1H OCEAN,147312.0
-117.93,33.75,1472.0,4.2219,<1H OCEAN,201872.0
-122.24,37.75,384.0,4.9489,NEAR BAY,306404.0
-117.22,33.81,5145.0,3.4237,INLAND,140988.0
-118.03,33.83,529.0,3.175,<1H OCEAN,164672.0
-118.31,34.01,1246.0,2.0417,<1H OCEAN,145204.0
-117.23,33.23,1946.0,2.9875,<1H OCEAN,213280.0
-122.93,38.02,628.0,3.5469,NEAR OCEAN,248000.0
-121.45,38.69,1542.0,2.2243,INLAND,110608.0
-122.01,37.4,441.0,3.1439,<1H OCEAN,58900.0
-121.47,38.51,74.0,3.625,INLAND,99200.0
-121.44,37.76,3670.0,5.0443,INLAND,241552.0
-122.57,37.99,926.0,4.9674,NEAR BAY,396924.0
-122.13,37.4,2687.0,5.1335,NEAR BAY,571888.0
-118.3,34.17,1211.0,3.1551,<1H OCEAN,254200.0
-117.29,34.13,1171.0,1.4815,INLAND,96596.0
-122.05,37.36,1017.0,4.1369,<1H OCEAN,392956.0
-118.15,33.8,1167.0,3.1042,NEAR OCEAN,272552.0
-118.0,33.81,883.0,2.8835,<1H OCEAN,243660.0
-117.96,33.76,2126.0,3.7734,<1H OCEAN,240436.0
-118.11,34.14,810.0,6.0948,<1H OCEAN,444788.0
-120.69,38.44,597.0,4.2917,INLAND,150412.0
-117.04,32.98,640.0,6.0226,<1H OCEAN,239196.0
-122.4,37.6,2558.0,3.5817,NEAR OCEAN,457932.0
-118.6,34.23,5005.0,3.2564,<1H OCEAN,285572.0
-118.5,34.15,1111.0,13.4196,<1H OCEAN,620001.24
-118.32,33.9,1316.0,3.0526,<1H OCEAN,268336.0
-122.64,41.73,1492.0,1.8694,INLAND,88288.0
-117.97,33.77,856.0,2.7157,<1H OCEAN,434000.0
-118.09,33.9,742.0,4.0461,<1H OCEAN,190340.0
-120.75,37.37,1037.0,2.4964,INLAND,110112.0
-121.39,36.16,288.0,3.0526,NEAR OCEAN,182156.0
-122.3,37.91,1159.0,2.9441,NEAR BAY,248496.0
-118.25,34.15,1888.0,3.6875,<1H OCEAN,259904.0
-121.48,38.58,761.0,1.245,INLAND,170500.0
-121.94,37.29,1249.0,3.75,<1H OCEAN,263500.0
-118.35,33.92,2023.0,2.75,<1H OCEAN,297228.0
-118.92,34.18,1067.0,6.3522,<1H OCEAN,321532.0
-122.5,37.74,1087.0,3.5,NEAR OCEAN,341868.0
-118.33,34.15,471.0,4.2679,<1H OCEAN,411432.0
-118.23,34.05,346.0,2.5313,<1H OCEAN,279000.0
-117.15,33.02,5613.0,7.2731,NEAR OCEAN,558496.0
-118.22,33.99,1976.0,2.6964,<1H OCEAN,202368.0
-116.54,33.81,2628.0,2.1176,INLAND,153884.0
-118.02,33.85,1030.0,5.3416,<1H OCEAN,264120.0
-122.05,37.36,679.0,7.5337,<1H OCEAN,504432.0
-122.28,37.51,1980.0,6.1064,NEAR OCEAN,502200.0
-118.86,34.07,970.0,8.0144,NEAR OCEAN,620001.24
-122.65,38.97,703.0,1.1912,INLAND,74400.0
-121.91,37.69,926.0,5.9345,<1H OCEAN,321904.0
-120.43,34.87,1094.0,4.6648,<1H OCEAN,239320.0
-122.44,37.79,722.0,8.0755,NEAR BAY,620001.24
-117.02,32.78,1198.0,3.4659,<1H OCEAN,202120.0
-117.83,33.82,940.0,3.6953,<1H OCEAN,186000.0
-117.08,32.69,1938.0,3.4875,NEAR OCEAN,145080.0
-120.1,39.19,202.0,3.9375,INLAND,264368.0
-122.65,38.99,1596.0,1.8571,INLAND,94116.0
-115.69,32.79,1161.0,2.1792,INLAND,68448.0
-121.66,36.37,465.0,6.1668,<1H OCEAN,503192.0
-122.39,40.52,951.0,3.9306,INLAND,106516.0
-116.29,33.72,1097.0,3.1771,INLAND,207576.0
-117.71,33.63,950.0,5.8399,<1H OCEAN,273544.0
-121.8,37.31,1789.0,5.0543,<1H OCEAN,287680.0
-116.46,33.78,2301.0,2.5477,INLAND,102920.0
-118.31,33.83,1635.0,2.9375,<1H OCEAN,338520.0
-120.25,36.65,744.0,2.4937,INLAND,81840.0
-118.08,33.98,1041.0,4.0677,<1H OCEAN,205592.0
-121.85,37.26,1030.0,6.4339,<1H OCEAN,358608.0
-121.73,36.93,1954.0,3.2917,<1H OCEAN,278628.0
-118.38,34.03,1295.0,3.9537,<1H OCEAN,330336.0
-118.04,33.83,2318.0,4.6681,<1H OCEAN,397668.0
-122.49,38.27,1657.0,3.5625,NEAR BAY,264368.0
-120.08,39.61,544.0,2.7778,INLAND,90396.0
-116.6,33.06,612.0,2.7813,INLAND,214396.0
-118.37,34.18,643.0,3.3958,<1H OCEAN,221216.0
-117.12,32.75,1869.0,2.1767,NEAR OCEAN,126232.0
-121.91,37.23,1240.0,6.0712,<1H OCEAN,337032.0
-119.78,36.71,1233.0,1.3587,INLAND,56172.0
-118.25,34.07,4332.0,2.2545,<1H OCEAN,238700.0
-121.68,36.72,12153.0,3.2652,<1H OCEAN,189472.0
-118.19,33.91,2935.0,2.0134,<1H OCEAN,164176.0
-119.73,34.44,973.0,4.8021,NEAR OCEAN,435364.0
-116.94,32.84,778.0,4.5278,<1H OCEAN,206212.0
-120.19,39.32,646.0,2.3594,INLAND,193068.0
-118.36,34.18,995.0,2.9583,<1H OCEAN,233988.0
-122.09,37.36,930.0,7.5274,NEAR BAY,620001.24
-122.28,37.83,901.0,1.4103,NEAR BAY,128836.0
-121.19,39.05,520.0,3.9,INLAND,223696.0
-122.27,37.77,872.0,4.1667,NEAR BAY,279992.0
-118.16,34.19,1377.0,3.5887,<1H OCEAN,190340.0
-118.18,34.04,1249.0,3.0417,<1H OCEAN,175708.0
-121.06,40.23,215.0,3.4844,INLAND,178312.0
-120.06,37.02,3840.0,3.5258,INLAND,105276.0
-121.97,37.36,534.0,6.0116,<1H OCEAN,336288.0
-117.09,32.7,887.0,1.4583,NEAR OCEAN,104408.0
-122.43,37.76,1531.0,3.3565,NEAR BAY,479136.0
-122.1,37.68,1109.0,2.535,NEAR BAY,215760.0
-118.31,33.92,672.0,4.8456,<1H OCEAN,181536.0
-117.35,34.04,1729.0,3.5139,INLAND,182032.0
-117.91,34.04,5278.0,4.6324,<1H OCEAN,209312.0
-118.08,34.0,997.0,0.9817,<1H OCEAN,206212.0
-120.62,37.35,572.0,1.6833,INLAND,88040.0
-117.66,35.63,1155.0,2.0441,INLAND,52204.0
-122.68,38.43,1150.0,3.5885,<1H OCEAN,237956.0
-118.4,34.09,857.0,15.0001,<1H OCEAN,620001.24
-118.35,34.03,1510.0,2.2273,<1H OCEAN,152892.0
-121.95,37.32,431.0,3.1103,<1H OCEAN,349556.0
-117.07,32.71,2822.0,2.8372,NEAR OCEAN,153016.0
-117.71,34.12,4952.0,5.6785,INLAND,296980.0
-121.95,37.52,2721.0,5.2308,<1H OCEAN,244156.0
-121.35,38.51,1054.0,4.2206,INLAND,195548.0
-122.01,37.37,1066.0,7.2165,<1H OCEAN,447516.0
-118.31,34.26,733.0,3.0583,<1H OCEAN,198772.0
-122.04,37.35,767.0,6.837,<1H OCEAN,474920.0
-117.03,32.72,505.0,3.5938,NEAR OCEAN,155496.0
-118.61,34.21,1208.0,5.4527,<1H OCEAN,281604.0
-121.36,38.39,2568.0,5.2447,INLAND,183644.0
-118.26,33.91,711.0,2.4375,<1H OCEAN,126356.0
-117.21,34.51,1720.0,5.086,INLAND,184016.0
-122.21,38.1,1445.0,3.8029,NEAR BAY,161076.0
-117.98,33.84,661.0,5.0747,<1H OCEAN,235104.0
-122.4,37.76,1347.0,2.9312,NEAR BAY,296484.0
-118.33,34.15,259.0,2.3667,<1H OCEAN,21700.0
-118.36,33.92,2308.0,2.6667,<1H OCEAN,284332.0
-122.07,37.67,1039.0,3.875,NEAR BAY,204972.0
-117.39,34.13,1316.0,4.1632,INLAND,148552.0
-121.1,38.92,1847.0,3.0321,INLAND,168020.0
-121.28,37.96,1618.0,0.9365,INLAND,65100.0
-117.68,34.07,1067.0,4.0375,INLAND,150412.0
-118.5,34.19,1142.0,4.0,<1H OCEAN,278628.0
-122.35,37.93,1182.0,2.3352,NEAR BAY,104532.0
-117.18,32.69,978.0,5.1249,NEAR OCEAN,536176.0
-121.87,39.74,747.0,3.9,INLAND,182280.0
-118.01,34.55,1368.0,4.071,INLAND,170376.0
-117.95,33.99,2418.0,5.0142,<1H OCEAN,334676.0
-124.14,41.95,1208.0,2.275,NEAR OCEAN,151776.0
-120.79,38.83,709.0,1.7222,INLAND,146940.0
-121.38,38.49,4224.0,2.9647,INLAND,135036.0
-118.13,34.18,603.0,5.8309,INLAND,383284.0
-117.28,34.09,273.0,2.2917,INLAND,112592.0
-117.14,32.71,955.0,1.6011,NEAR OCEAN,131812.0
-122.42,38.31,550.0,4.7356,NEAR BAY,413292.0
-119.61,36.33,926.0,3.0139,INLAND,76260.0
-117.89,34.07,392.0,4.5179,<1H OCEAN,271312.0
-118.37,34.21,1939.0,4.2875,<1H OCEAN,218984.0
-124.17,40.62,706.0,2.8958,NEAR OCEAN,107136.0
-121.17,37.97,769.0,3.6389,INLAND,161696.0
-121.51,38.54,1075.0,3.9792,INLAND,204352.0
-122.18,37.78,713.0,3.2984,NEAR BAY,199268.0
-118.44,34.06,1649.0,6.2389,<1H OCEAN,620001.24
-122.27,37.85,843.0,1.3785,NEAR BAY,176452.0
-121.47,38.52,1597.0,1.8205,INLAND,74896.0
-122.13,38.26,669.0,3.3281,NEAR BAY,211048.0
-122.05,37.33,933.0,5.3167,<1H OCEAN,516212.0
-118.32,34.1,2197.0,1.8277,<1H OCEAN,170500.0
-117.02,32.71,2870.0,3.7366,NEAR OCEAN,151032.0
-122.01,37.18,1534.0,5.8596,<1H OCEAN,395188.0
-122.09,37.4,2087.0,3.2875,NEAR BAY,226548.0
-118.27,33.99,1783.0,1.8086,<1H OCEAN,120404.0
-118.19,33.95,1244.0,3.0833,<1H OCEAN,204352.0
-117.23,32.99,1011.0,15.0001,NEAR OCEAN,620001.24
-114.6,33.62,2434.0,2.6797,INLAND,107260.0
-118.16,34.17,703.0,3.1741,<1H OCEAN,203112.0
-122.47,37.78,1166.0,4.0652,NEAR BAY,522412.0
-118.32,34.1,1463.0,1.7306,<1H OCEAN,558000.0
-117.67,33.51,1490.0,3.4792,<1H OCEAN,156736.0
-122.47,37.74,1633.0,5.6787,NEAR BAY,450864.0
-117.22,32.81,902.0,3.7813,NEAR OCEAN,449500.0
-122.28,37.87,288.0,3.5156,NEAR BAY,248000.0
-118.34,34.04,987.0,2.6,<1H OCEAN,212536.0
-118.4,34.03,3397.0,3.4058,<1H OCEAN,341000.0
-117.85,33.76,1053.0,4.5461,<1H OCEAN,265112.0
-117.26,32.81,1060.0,2.8421,NEAR OCEAN,282472.0
-118.43,34.05,727.0,6.7115,<1H OCEAN,620001.24
-122.74,38.45,1296.0,4.0798,<1H OCEAN,222208.0
-119.18,34.21,1522.0,3.087,NEAR OCEAN,265236.0
-122.49,37.69,1273.0,4.7391,NEAR OCEAN,338272.0
-117.51,33.88,2541.0,4.131,INLAND,153512.0
-117.4,34.0,1829.0,1.6955,INLAND,107632.0
-122.19,37.76,790.0,1.7056,NEAR BAY,113336.0
-116.97,32.56,5176.0,2.5625,NEAR OCEAN,190092.0
-122.32,37.92,565.0,3.3594,NEAR BAY,231756.0
-121.78,37.69,1761.0,4.3533,INLAND,208816.0
-118.26,33.97,1031.0,1.9556,<1H OCEAN,119412.0
-122.69,38.37,2969.0,4.8233,<1H OCEAN,265360.0
-118.25,33.99,2054.0,1.5272,<1H OCEAN,124372.0
-117.06,32.63,2096.0,4.2204,NEAR OCEAN,210552.0
-118.22,33.9,583.0,1.9423,<1H OCEAN,122016.0
-118.32,34.06,457.0,15.0001,<1H OCEAN,620001.24
-117.14,33.18,2300.0,3.7109,<1H OCEAN,247752.0
-118.14,33.97,1175.0,3.0114,<1H OCEAN,219480.0
-117.19,34.27,879.0,5.2146,INLAND,316448.0
-122.72,38.43,1408.0,2.5735,<1H OCEAN,162564.0
-122.09,37.64,853.0,4.1141,NEAR BAY,214644.0
-117.27,34.13,2388.0,2.9628,INLAND,108872.0
-116.98,32.75,1905.0,4.375,<1H OCEAN,265360.0
-122.12,37.82,918.0,6.6657,NEAR BAY,451980.0
-121.96,37.95,1850.0,4.1483,INLAND,224688.0
-117.31,33.16,781.0,5.6605,NEAR OCEAN,278256.0
-124.15,40.8,765.0,1.755,NEAR OCEAN,91884.0
-117.76,35.63,1027.0,3.9261,INLAND,125612.0
-121.49,38.63,5634.0,3.7449,INLAND,160332.0
-119.25,36.32,812.0,2.75,INLAND,89528.0
-120.62,38.71,2597.0,4.0197,INLAND,163928.0
-118.18,33.8,1591.0,3.0513,NEAR OCEAN,183644.0
-118.06,33.99,827.0,3.7833,<1H OCEAN,205964.0
-122.11,37.7,1765.0,2.4206,NEAR BAY,170500.0
-119.33,35.6,2682.0,1.4619,INLAND,75020.0
-118.41,33.92,1141.0,4.5729,<1H OCEAN,418500.0
-121.99,37.53,2831.0,5.0423,<1H OCEAN,275528.0
-119.82,34.45,1683.0,6.7247,NEAR OCEAN,413912.0
-117.08,32.75,1452.0,2.0077,NEAR OCEAN,146692.0
-117.21,32.8,532.0,3.7102,NEAR OCEAN,359104.0
-117.0,32.76,956.0,4.3977,<1H OCEAN,281232.0
-120.35,36.16,846.0,2.7792,INLAND,105772.0
-117.08,33.12,823.0,1.8363,<1H OCEAN,180420.0
-118.39,34.03,1890.0,3.0574,<1H OCEAN,396056.0
-121.3,37.98,990.0,4.175,INLAND,121892.0
-119.85,34.4,5723.0,2.1652,NEAR OCEAN,46500.0
-117.64,33.45,607.0,6.2871,NEAR OCEAN,403620.0
-117.73,34.07,1430.0,2.3406,INLAND,152024.0
-118.31,33.87,1545.0,4.7543,<1H OCEAN,367412.0
-118.1,34.06,1492.0,3.25,<1H OCEAN,222208.0
-121.97,37.77,3221.0,7.2216,<1H OCEAN,402504.0
-122.08,37.4,448.0,2.5208,NEAR BAY,392708.0
-121.92,37.72,2937.0,5.1437,<1H OCEAN,371256.0
-117.8,33.69,630.0,3.3438,<1H OCEAN,413292.0
-117.89,33.74,2145.0,2.9167,<1H OCEAN,196416.0
-118.09,34.12,1231.0,7.8347,<1H OCEAN,620001.24
-117.26,33.02,1724.0,6.3712,NEAR OCEAN,458552.0
-118.06,33.82,1568.0,4.6458,<1H OCEAN,264616.0
-117.59,33.41,878.0,5.1298,NEAR OCEAN,305040.0
-117.39,33.98,948.0,3.145,INLAND,209684.0
-118.54,34.25,1191.0,6.2788,<1H OCEAN,399528.0
-122.23,38.12,1006.0,4.2308,NEAR BAY,180792.0
-118.11,33.89,772.0,4.375,<1H OCEAN,253828.0
-122.32,37.95,895.0,4.45,NEAR BAY,243784.0
-121.02,37.61,1318.0,1.7104,INLAND,73160.0
-116.31,33.65,1572.0,4.5938,INLAND,127224.0
-117.24,34.15,1621.0,4.6111,INLAND,159216.0
-122.1,37.66,480.0,3.875,NEAR BAY,201004.0
-118.45,34.03,993.0,4.0231,<1H OCEAN,438836.0
-121.31,38.71,2071.0,4.3836,INLAND,126480.0
