longitude,latitude,population,ocean_proximity,land_value,population_range
-118.53,34.09,1925,<1H OCEAN,620001.24,0-2000
-122.29,37.88,523,NEAR BAY,268708.0,0-2000
-122.02,37.98,782,NEAR BAY,200508.0,0-2000
-122.26,37.48,1805,NEAR OCEAN,559612.0,0-2000
-122.33,40.52,1318,INLAND,144708.0,0-2000
-119.06,34.23,2591,<1H OCEAN,274908.0,2000-4000
-121.92,37.96,2093,INLAND,294376.0,2000-4000
-118.88,34.2,1938,<1H OCEAN,391840.0,0-2000
-122.4,40.58,1782,INLAND,96968.0,0-2000
-122.3,38.32,1045,NEAR BAY,189968.0,0-2000
-120.1,39.37,1016,INLAND,145452.0,0-2000
-119.0,36.07,509,INLAND,90520.0,0-2000
-117.17,32.77,1547,NEAR OCEAN,204352.0,0-2000
-122.04,38.25,571,INLAND,136896.0,0-2000
-121.84,39.73,311,INLAND,248000.0,0-2000
-121.23,37.95,514,INLAND,110608.0,0-2000
-116.27,34.13,184,INLAND,81592.0,0-2000
-118.01,34.1,1713,INLAND,224936.0,0-2000
-120.4,37.92,517,INLAND,123256.0,0-2000
-118.35,34.1,3596,<1H OCEAN,279000.0,2000-4000
-117.32,33.25,1314,<1H OCEAN,231756.0,0-2000
-116.9,32.77,1421,<1H OCEAN,380804.0,0-2000
-117.08,32.71,1656,NEAR OCEAN,106888.0,0-2000
-118.36,33.97,990,<1H OCEAN,242792.0,0-2000
-117.41,34.0,1647,INLAND,109864.0,0-2000
-117.33,34.06,390,INLAND,83080.0,0-2000
-122.15,37.74,764,NEAR BAY,146320.0,0-2000
-122.07,37.39,646,NEAR BAY,358732.0,0-2000
-121.51,38.55,531,INLAND,170128.0,0-2000
-117.15,34.05,633,INLAND,201252.0,0-2000
-121.45,38.51,2294,INLAND,94116.0,2000-4000
-122.05,36.87,1091,NEAR OCEAN,342240.0,0-2000
-121.83,37.23,2785,<1H OCEAN,304048.0,2000-4000
-118.36,33.95,2038,<1H OCEAN,220100.0,2000-4000
-117.18,33.16,3943,<1H OCEAN,198276.0,2000-4000
-117.58,34.09,746,INLAND,124992.0,0-2000
-121.9,38.04,838,INLAND,111848.0,0-2000
-117.46,34.14,381,INLAND,143964.0,0-2000
-118.43,33.98,2927,<1H OCEAN,436108.0,2000-4000
-122.14,39.65,190,INLAND,108500.0,0-2000
-122.13,39.74,668,INLAND,116932.0,0-2000
-121.83,37.3,825,<1H OCEAN,292392.0,0-2000
-118.1,33.99,599,<1H OCEAN,235972.0,0-2000
-122.46,37.7,904,NEAR OCEAN,295864.0,0-2000
-118.28,34.24,1543,<1H OCEAN,392956.0,0-2000
-121.93,37.89,852,INLAND,454708.0,0-2000
-118.5,34.03,671,<1H OCEAN,620001.24,0-2000
-121.29,38.12,741,INLAND,164300.0,0-2000
-117.22,32.85,694,NEAR OCEAN,340256.0,0-2000
-122.47,37.77,1350,NEAR BAY,454708.0,0-2000
-118.38,34.07,1897,<1H OCEAN,465000.0,0-2000
-117.91,34.08,861,<1H OCEAN,231756.0,0-2000
-118.32,34.1,756,<1H OCEAN,255812.0,0-2000
-121.36,38.01,1192,INLAND,108004.0,0-2000
-118.12,33.99,2012,<1H OCEAN,219232.0,2000-4000
-118.14,33.91,974,<1H OCEAN,224192.0,0-2000
-122.2,37.79,1009,NEAR BAY,156240.0,0-2000
-118.13,34.19,1012,INLAND,290160.0,0-2000
-118.9,35.41,2320,INLAND,124992.0,2000-4000
-114.61,34.83,1346,INLAND,87296.0,0-2000
-118.14,33.78,1038,NEAR OCEAN,270196.0,0-2000
-121.12,35.58,1298,NEAR OCEAN,397792.0,0-2000
-117.65,34.04,2039,INLAND,187240.0,2000-4000
-121.84,37.37,1252,<1H OCEAN,266352.0,0-2000
-118.27,33.79,1227,<1H OCEAN,228904.0,0-2000
-120.56,38.48,946,INLAND,149916.0,0-2000
-121.39,39.61,986,INLAND,117428.0,0-2000
-116.92,32.76,862,<1H OCEAN,309256.0,0-2000
-121.29,37.96,630,INLAND,139500.0,0-2000
-118.03,33.78,1600,<1H OCEAN,334924.0,0-2000
-117.83,33.68,1666,<1H OCEAN,228780.0,0-2000
-121.79,36.64,28566,<1H OCEAN,147312.0,28000-30000
-118.43,34.02,634,<1H OCEAN,620001.24,0-2000
-121.9,36.97,1420,NEAR OCEAN,366048.0,0-2000
-121.95,37.33,821,<1H OCEAN,342116.0,0-2000
-121.91,37.42,1224,<1H OCEAN,215884.0,0-2000
-117.07,33.12,2818,<1H OCEAN,232748.0,2000-4000
-118.09,33.77,847,<1H OCEAN,83700.0,0-2000
-118.32,33.82,1254,<1H OCEAN,470580.0,0-2000
-118.12,34.04,1355,<1H OCEAN,291772.0,0-2000
-118.22,33.89,485,<1H OCEAN,118048.0,0-2000
-121.86,36.63,231,<1H OCEAN,134292.0,0-2000
-122.43,37.74,1079,NEAR BAY,402132.0,0-2000
-119.19,36.06,1421,INLAND,88412.0,0-2000
-117.93,33.65,4738,<1H OCEAN,264120.0,4000-6000
-121.09,37.61,921,INLAND,212536.0,0-2000
-122.07,37.67,1469,NEAR BAY,285944.0,0-2000
-121.18,37.79,509,INLAND,139500.0,0-2000
-120.61,35.11,1839,<1H OCEAN,196540.0,0-2000
-117.69,34.05,1055,INLAND,159836.0,0-2000
-117.14,33.39,1931,<1H OCEAN,258292.0,0-2000
-122.95,40.67,574,INLAND,116808.0,0-2000
-118.41,33.96,567,<1H OCEAN,352656.0,0-2000
-119.76,36.8,2795,INLAND,103788.0,2000-4000
-117.18,32.83,1090,NEAR OCEAN,200880.0,0-2000
-117.9,34.01,2091,<1H OCEAN,162564.0,2000-4000
-122.04,37.36,1241,<1H OCEAN,499720.0,0-2000
-118.46,34.04,1404,<1H OCEAN,521792.0,0-2000
-122.2,39.93,768,INLAND,67456.0,0-2000
-117.77,33.51,1070,<1H OCEAN,620001.24,0-2000
-121.99,37.26,1158,<1H OCEAN,548700.0,0-2000
-117.38,33.14,1298,NEAR OCEAN,388492.0,0-2000
-119.76,36.75,2031,INLAND,62992.0,2000-4000
-117.39,33.69,3464,<1H OCEAN,209188.0,2000-4000
-117.05,34.02,1351,INLAND,132308.0,0-2000
-121.42,38.62,1591,INLAND,109864.0,0-2000
-117.93,34.05,1902,<1H OCEAN,236468.0,0-2000
-122.41,37.8,1648,NEAR BAY,558000.0,0-2000
-122.11,37.67,952,NEAR BAY,232500.0,0-2000
-119.61,36.56,1886,INLAND,65720.0,0-2000
-118.01,34.06,455,INLAND,192696.0,0-2000
-118.19,33.99,2544,<1H OCEAN,193812.0,2000-4000
-118.31,34.03,1343,<1H OCEAN,168020.0,0-2000
-122.04,37.66,1066,NEAR BAY,434000.0,0-2000
-122.07,37.06,939,NEAR OCEAN,288052.0,0-2000
-121.65,37.12,2648,<1H OCEAN,296732.0,2000-4000
-122.37,37.59,2156,NEAR OCEAN,438712.0,2000-4000
-118.4,33.96,1028,<1H OCEAN,410068.0,0-2000
-118.32,33.34,341,ISLAND,558000.0,0-2000
-118.88,35.34,762,INLAND,130572.0,0-2000
-118.4,33.87,719,<1H OCEAN,594580.0,0-2000
-121.37,38.68,663,INLAND,104408.0,0-2000
-122.1,37.39,794,NEAR BAY,439580.0,0-2000
-119.81,36.78,660,INLAND,98828.0,0-2000
-117.16,33.54,2912,<1H OCEAN,182900.0,2000-4000
-117.95,33.78,1376,<1H OCEAN,233740.0,0-2000
-122.18,37.46,831,NEAR BAY,620001.24,0-2000
-118.32,33.97,814,<1H OCEAN,194804.0,0-2000
-117.99,33.88,1503,<1H OCEAN,298344.0,0-2000
-118.26,34.23,838,<1H OCEAN,404984.0,0-2000
-120.97,37.67,792,INLAND,150660.0,0-2000
-117.81,34.01,4332,<1H OCEAN,349804.0,4000-6000
-118.51,34.19,1141,<1H OCEAN,274164.0,0-2000
-118.17,33.77,1340,NEAR OCEAN,236964.0,0-2000
-117.19,33.9,9623,INLAND,177320.0,8000-10000
-121.01,37.61,2316,INLAND,160332.0,2000-4000
-119.69,34.42,1325,<1H OCEAN,314464.0,0-2000
-118.27,33.93,466,<1H OCEAN,113212.0,0-2000
-117.81,33.73,2828,<1H OCEAN,313472.0,2000-4000
-118.9,34.3,3188,<1H OCEAN,258664.0,2000-4000
-117.14,32.76,1775,NEAR OCEAN,176452.0,0-2000
-117.27,34.42,3166,INLAND,115692.0,2000-4000
-122.06,37.35,872,<1H OCEAN,473432.0,0-2000
-118.12,33.83,691,<1H OCEAN,274412.0,0-2000
-118.84,34.11,2484,NEAR OCEAN,620001.24,2000-4000
-120.6,35.11,1292,<1H OCEAN,189720.0,0-2000
-119.77,36.76,2219,INLAND,60884.0,2000-4000
-117.81,33.84,1605,<1H OCEAN,570524.0,0-2000
-117.05,32.68,1010,NEAR OCEAN,186496.0,0-2000
-117.94,33.92,1038,<1H OCEAN,205220.0,0-2000
-119.63,34.42,753,<1H OCEAN,620001.24,0-2000
-121.56,39.51,603,INLAND,71796.0,0-2000
-117.96,33.83,498,<1H OCEAN,273792.0,0-2000
-118.16,34.09,2881,<1H OCEAN,211792.0,2000-4000
-117.06,32.81,1694,<1H OCEAN,291028.0,0-2000
-119.83,34.44,567,NEAR OCEAN,322400.0,0-2000
-118.44,34.22,913,<1H OCEAN,220968.0,0-2000
-122.0,38.83,194,INLAND,122016.0,0-2000
-118.45,34.25,1207,<1H OCEAN,263252.0,0-2000
-118.18,34.09,1605,<1H OCEAN,229276.0,0-2000
-122.41,37.75,1176,NEAR BAY,255812.0,0-2000
-119.02,36.05,1336,INLAND,80848.0,0-2000
-121.79,38.69,1061,INLAND,127844.0,0-2000
-117.66,34.15,1284,INLAND,446524.0,0-2000
-117.76,34.05,3055,INLAND,121520.0,2000-4000
-121.78,37.69,1157,INLAND,216504.0,0-2000
-121.38,38.59,1018,INLAND,122388.0,0-2000
-117.87,33.92,2054,<1H OCEAN,337776.0,2000-4000
-117.13,33.14,1147,<1H OCEAN,190836.0,0-2000
-122.33,37.98,1024,NEAR BAY,217000.0,0-2000
-118.18,34.13,1311,<1H OCEAN,225804.0,0-2000
-121.83,37.27,1420,<1H OCEAN,386260.0,0-2000
-120.76,38.65,1126,INLAND,193316.0,0-2000
-121.24,37.97,517,INLAND,83328.0,0-2000
-122.11,37.7,835,NEAR BAY,211296.0,0-2000
-117.14,32.9,2054,<1H OCEAN,201004.0,2000-4000
-121.47,38.56,273,INLAND,106144.0,0-2000
-118.21,33.9,1335,<1H OCEAN,147312.0,0-2000
-117.93,33.75,1472,<1H OCEAN,201872.0,0-2000
-122.24,37.75,384,NEAR BAY,306404.0,0-2000
-117.22,33.81,5145,INLAND,140988.0,4000-6000
-118.03,33.83,529,<1H OCEAN,164672.0,0-2000
-118.31,34.01,1246,<1H OCEAN,145204.0,0-2000
-117.23,33.23,1946,<1H OCEAN,213280.0,0-2000
-122.93,38.02,628,NEAR OCEAN,248000.0,0-2000
-121.45,38.69,1542,INLAND,110608.0,0-2000
-122.01,37.4,441,<1H OCEAN,58900.0,0-2000
-121.47,38.51,74,INLAND,99200.0,0-2000
-121.44,37.76,3670,INLAND,241552.0,2000-4000
-122.57,37.99,926,NEAR BAY,396924.0,0-2000
-122.13,37.4,2687,NEAR BAY,571888.0,2000-4000
-118.3,34.17,1211,<1H OCEAN,254200.0,0-2000
-117.29,34.13,1171,INLAND,96596.0,0-2000
-122.05,37.36,1017,<1H OCEAN,392956.0,0-2000
-118.15,33.8,1167,NEAR OCEAN,272552.0,0-2000
-118.0,33.81,883,<1H OCEAN,243660.0,0-2000
-117.96,33.76,2126,<1H OCEAN,240436.0,2000-4000
-118.11,34.14,810,<1H OCEAN,444788.0,0-2000
-120.69,38.44,597,INLAND,150412.0,0-2000
-117.04,32.98,640,<1H OCEAN,239196.0,0-2000
-122.4,37.6,2558,NEAR OCEAN,457932.0,2000-4000
-118.6,34.23,5005,<1H OCEAN,285572.0,4000-6000
-118.5,34.15,1111,<1H OCEAN,620001.24,0-2000
-118.32,33.9,1316,<1H OCEAN,268336.0,0-2000
-122.64,41.73,1492,INLAND,88288.0,0-2000
-117.97,33.77,856,<1H OCEAN,434000.0,0-2000
-118.09,33.9,742,<1H OCEAN,190340.0,0-2000
-120.75,37.37,1037,INLAND,110112.0,0-2000
-121.39,36.16,288,NEAR OCEAN,182156.0,0-2000
-122.3,37.91,1159,NEAR BAY,248496.0,0-2000
-118.25,34.15,1888,<1H OCEAN,259904.0,0-2000
-121.48,38.58,761,INLAND,170500.0,0-2000
-121.94,37.29,1249,<1H OCEAN,263500.0,0-2000
-118.35,33.92,2023,<1H OCEAN,297228.0,2000-4000
-118.92,34.18,1067,<1H OCEAN,321532.0,0-2000
-122.5,37.74,1087,NEAR OCEAN,341868.0,0-2000
-118.33,34.15,471,<1H OCEAN,411432.0,0-2000
-118.23,34.05,346,<1H OCEAN,279000.0,0-2000
-117.15,33.02,5613,NEAR OCEAN,558496.0,4000-6000
-118.22,33.99,1976,<1H OCEAN,202368.0,0-2000
-116.54,33.81,2628,INLAND,153884.0,2000-4000
-118.02,33.85,1030,<1H OCEAN,264120.0,0-2000
-122.05,37.36,679,<1H OCEAN,504432.0,0-2000
-122.28,37.51,1980,NEAR OCEAN,502200.0,0-2000
-118.86,34.07,970,NEAR OCEAN,620001.24,0-2000
-122.65,38.97,703,INLAND,74400.0,0-2000
-121.91,37.69,926,<1H OCEAN,321904.0,0-2000
-120.43,34.87,1094,<1H OCEAN,239320.0,0-2000
-122.44,37.79,722,NEAR BAY,620001.24,0-2000
-117.02,32.78,1198,<1H OCEAN,202120.0,0-2000
-117.83,33.82,940,<1H OCEAN,186000.0,0-2000
-117.08,32.69,1938,NEAR OCEAN,145080.0,0-2000
-120.1,39.19,202,INLAND,264368.0,0-2000
-122.65,38.99,1596,INLAND,94116.0,0-2000
-115.69,32.79,1161,INLAND,68448.0,0-2000
-121.66,36.37,465,<1H OCEAN,503192.0,0-2000
-122.39,40.52,951,INLAND,106516.0,0-2000
-116.29,33.72,1097,INLAND,207576.0,0-2000
-117.71,33.63,950,<1H OCEAN,273544.0,0-2000
-121.8,37.31,1789,<1H OCEAN,287680.0,0-2000
-116.46,33.78,2301,INLAND,102920.0,2000-4000
-118.31,33.83,1635,<1H OCEAN,338520.0,0-2000
-120.25,36.65,744,INLAND,81840.0,0-2000
-118.08,33.98,1041,<1H OCEAN,205592.0,0-2000
-121.85,37.26,1030,<1H OCEAN,358608.0,0-2000
-121.73,36.93,1954,<1H OCEAN,278628.0,0-2000
-118.38,34.03,1295,<1H OCEAN,330336.0,0-2000
-118.04,33.83,2318,<1H OCEAN,397668.0,2000-4000
-122.49,38.27,1657,NEAR BAY,264368.0,0-2000
-120.08,39.61,544,INLAND,90396.0,0-2000
-116.6,33.06,612,INLAND,214396.0,0-2000
-118.37,34.18,643,<1H OCEAN,221216.0,0-2000
-117.12,32.75,1869,NEAR OCEAN,126232.0,0-2000
-121.91,37.23,1240,<1H OCEAN,337032.0,0-2000
-119.78,36.71,1233,INLAND,56172.0,0-2000
-118.25,34.07,4332,<1H OCEAN,238700.0,4000-6000
-121.68,36.72,12153,<1H OCEAN,189472.0,12000-14000
-118.19,33.91,2935,<1H OCEAN,164176.0,2000-4000
-119.73,34.44,973,NEAR OCEAN,435364.0,0-2000
-116.94,32.84,778,<1H OCEAN,206212.0,0-2000
-120.19,39.32,646,INLAND,193068.0,0-2000
-118.36,34.18,995,<1H OCEAN,233988.0,0-2000
-122.09,37.36,930,NEAR BAY,620001.24,0-2000
-122.28,37.83,901,NEAR BAY,128836.0,0-2000
-121.19,39.05,520,INLAND,223696.0,0-2000
-122.27,37.77,872,NEAR BAY,279992.0,0-2000
-118.16,34.19,1377,<1H OCEAN,190340.0,0-2000
-118.18,34.04,1249,<1H OCEAN,175708.0,0-2000
-121.06,40.23,215,INLAND,178312.0,0-2000
-120.06,37.02,3840,INLAND,105276.0,2000-4000
-121.97,37.36,534,<1H OCEAN,336288.0,0-2000
-117.09,32.7,887,NEAR OCEAN,104408.0,0-2000
-122.43,37.76,1531,NEAR BAY,479136.0,0-2000
-122.1,37.68,1109,NEAR BAY,215760.0,0-2000
-118.31,33.92,672,<1H OCEAN,181536.0,0-2000
-117.35,34.04,1729,INLAND,182032.0,0-2000
-117.91,34.04,5278,<1H OCEAN,209312.0,4000-6000
-118.08,34.0,997,<1H OCEAN,206212.0,0-2000
-120.62,37.35,572,INLAND,88040.0,0-2000
-117.66,35.63,1155,INLAND,52204.0,0-2000
-122.68,38.43,1150,<1H OCEAN,237956.0,0-2000
-118.4,34.09,857,<1H OCEAN,620001.24,0-2000
-118.35,34.03,1510,<1H OCEAN,152892.0,0-2000
-121.95,37.32,431,<1H OCEAN,349556.0,0-2000
-117.07,32.71,2822,NEAR OCEAN,153016.0,2000-4000
-117.71,34.12,4952,INLAND,296980.0,4000-6000
-121.95,37.52,2721,<1H OCEAN,244156.0,2000-4000
-121.35,38.51,1054,INLAND,195548.0,0-2000
-122.01,37.37,1066,<1H OCEAN,447516.0,0-2000
-118.31,34.26,733,<1H OCEAN,198772.0,0-2000
-122.04,37.35,767,<1H OCEAN,474920.0,0-2000
-117.03,32.72,505,NEAR OCEAN,155496.0,0-2000
-118.61,34.21,1208,<1H OCEAN,281604.0,0-2000
-121.36,38.39,2568,INLAND,183644.0,2000-4000
-118.26,33.91,711,<1H OCEAN,126356.0,0-2000
-117.21,34.51,1720,INLAND,184016.0,0-2000
-122.21,38.1,1445,NEAR BAY,161076.0,0-2000
-117.98,33.84,661,<1H OCEAN,235104.0,0-2000
-122.4,37.76,1347,NEAR BAY,296484.0,0-2000
-118.33,34.15,259,<1H OCEAN,21700.0,0-2000
-118.36,33.92,2308,<1H OCEAN,284332.0,2000-4000
-122.07,37.67,1039,NEAR BAY,204972.0,0-2000
-117.39,34.13,1316,INLAND,148552.0,0-2000
-121.1,38.92,1847,INLAND,168020.0,0-2000
-121.28,37.96,1618,INLAND,65100.0,0-2000
-117.68,34.07,1067,INLAND,150412.0,0-2000
-118.5,34.19,1142,<1H OCEAN,278628.0,0-2000
-122.35,37.93,1182,NEAR BAY,104532.0,0-2000
-117.18,32.69,978,NEAR OCEAN,536176.0,0-2000
-121.87,39.74,747,INLAND,182280.0,0-2000
-118.01,34.55,1368,INLAND,170376.0,0-2000
-117.95,33.99,2418,<1H OCEAN,334676.0,2000-4000
-124.14,41.95,1208,NEAR OCEAN,151776.0,0-2000
-120.79,38.83,709,INLAND,146940.0,0-2000
-121.38,38.49,4224,INLAND,135036.0,4000-6000
-118.13,34.18,603,INLAND,383284.0,0-2000
-117.28,34.09,273,INLAND,112592.0,0-2000
-117.14,32.71,955,NEAR OCEAN,131812.0,0-2000
-122.42,38.31,550,NEAR BAY,413292.0,0-2000
-119.61,36.33,926,INLAND,76260.0,0-2000
-117.89,34.07,392,<1H OCEAN,271312.0,0-2000
-118.37,34.21,1939,<1H OCEAN,218984.0,0-2000
-124.17,40.62,706,NEAR OCEAN,107136.0,0-2000
-121.17,37.97,769,INLAND,161696.0,0-2000
-121.51,38.54,1075,INLAND,204352.0,0-2000
-122.18,37.78,713,NEAR BAY,199268.0,0-2000
-118.44,34.06,1649,<1H OCEAN,620001.24,0-2000
-122.27,37.85,843,NEAR BAY,176452.0,0-2000
-121.47,38.52,1597,INLAND,74896.0,0-2000
-122.13,38.26,669,NEAR BAY,211048.0,0-2000
-122.05,37.33,933,<1H OCEAN,516212.0,0-2000
-118.32,34.1,2197,<1H OCEAN,170500.0,2000-4000
-117.02,32.71,2870,NEAR OCEAN,151032.0,2000-4000
-122.01,37.18,1534,<1H OCEAN,395188.0,0-2000
-122.09,37.4,2087,NEAR BAY,226548.0,2000-4000
-118.27,33.99,1783,<1H OCEAN,120404.0,0-2000
-118.19,33.95,1244,<1H OCEAN,204352.0,0-2000
-117.23,32.99,1011,NEAR OCEAN,620001.24,0-2000
-114.6,33.62,2434,INLAND,107260.0,2000-4000
-118.16,34.17,703,<1H OCEAN,203112.0,0-2000
-122.47,37.78,1166,NEAR BAY,522412.0,0-2000
-118.32,34.1,1463,<1H OCEAN,558000.0,0-2000
-117.67,33.51,1490,<1H OCEAN,156736.0,0-2000
-122.47,37.74,1633,NEAR BAY,450864.0,0-2000
-117.22,32.81,902,NEAR OCEAN,449500.0,0-2000
-122.28,37.87,288,NEAR BAY,248000.0,0-2000
-118.34,34.04,987,<1H OCEAN,212536.0,0-2000
-118.4,34.03,3397,<1H OCEAN,341000.0,2000-4000
-117.85,33.76,1053,<1H OCEAN,265112.0,0-2000
-117.26,32.81,1060,NEAR OCEAN,282472.0,0-2000
-118.43,34.05,727,<1H OCEAN,620001.24,0-2000
-122.74,38.45,1296,<1H OCEAN,222208.0,0-2000
-119.18,34.21,1522,NEAR OCEAN,265236.0,0-2000
-122.49,37.69,1273,NEAR OCEAN,338272.0,0-2000
-117.51,33.88,2541,INLAND,153512.0,2000-4000
-117.4,34.0,1829,INLAND,107632.0,0-2000
-122.19,37.76,790,NEAR BAY,113336.0,0-2000
-116.97,32.56,5176,NEAR OCEAN,190092.0,4000-6000
-122.32,37.92,565,NEAR BAY,231756.0,0-2000
-121.78,37.69,1761,INLAND,208816.0,0-2000
-118.26,33.97,1031,<1H OCEAN,119412.0,0-2000
-122.69,38.37,2969,<1H OCEAN,265360.0,2000-4000
-118.25,33.99,2054,<1H OCEAN,124372.0,2000-4000
-117.06,32.63,2096,NEAR OCEAN,210552.0,2000-4000
-118.22,33.9,583,<1H OCEAN,122016.0,0-2000
-118.32,34.06,457,<1H OCEAN,620001.24,0-2000
-117.14,33.18,2300,<1H OCEAN,247752.0,2000-4000
-118.14,33.97,1175,<1H OCEAN,219480.0,0-2000
-117.19,34.27,879,INLAND,316448.0,0-2000
-122.72,38.43,1408,<1H OCEAN,162564.0,0-2000
-122.09,37.64,853,NEAR BAY,214644.0,0-2000
-117.27,34.13,2388,INLAND,108872.0,2000-4000
-116.98,32.75,1905,<1H OCEAN,265360.0,0-2000
-122.12,37.82,918,NEAR BAY,451980.0,0-2000
-121.96,37.95,1850,INLAND,224688.0,0-2000
-117.31,33.16,781,NEAR OCEAN,278256.0,0-2000
-124.15,40.8,765,NEAR OCEAN,91884.0,0-2000
-117.76,35.63,1027,INLAND,125612.0,0-2000
-121.49,38.63,5634,INLAND,160332.0,4000-6000
-119.25,36.32,812,INLAND,89528.0,0-2000
-120.62,38.71,2597,INLAND,163928.0,2000-4000
-118.18,33.8,1591,NEAR OCEAN,183644.0,0-2000
-118.06,33.99,827,<1H OCEAN,205964.0,0-2000
-122.11,37.7,1765,NEAR BAY,170500.0,0-2000
-119.33,35.6,2682,INLAND,75020.0,2000-4000
-118.41,33.92,1141,<1H OCEAN,418500.0,0-2000
-121.99,37.53,2831,<1H OCEAN,275528.0,2000-4000
-119.82,34.45,1683,NEAR OCEAN,413912.0,0-2000
-117.08,32.75,1452,NEAR OCEAN,146692.0,0-2000
-117.21,32.8,532,NEAR OCEAN,359104.0,0-2000
-117.0,32.76,956,<1H OCEAN,281232.0,0-2000
-120.35,36.16,846,INLAND,105772.0,0-2000
-117.08,33.12,823,<1H OCEAN,180420.0,0-2000
-118.39,34.03,1890,<1H OCEAN,396056.0,0-2000
-121.3,37.98,990,INLAND,121892.0,0-2000
-119.85,34.4,5723,NEAR OCEAN,46500.0,4000-6000
-117.64,33.45,607,NEAR OCEAN,403620.0,0-2000
-117.73,34.07,1430,INLAND,152024.0,0-2000
-118.31,33.87,1545,<1H OCEAN,367412.0,0-2000
-118.1,34.06,1492,<1H OCEAN,222208.0,0-2000
-121.97,37.77,3221,<1H OCEAN,402504.0,2000-4000
-122.08,37.4,448,NEAR BAY,392708.0,0-2000
-121.92,37.72,2937,<1H OCEAN,371256.0,2000-4000
-117.8,33.69,630,<1H OCEAN,413292.0,0-2000
-117.89,33.74,2145,<1H OCEAN,196416.0,2000-4000
-118.09,34.12,1231,<1H OCEAN,620001.24,0-2000
-117.26,33.02,1724,NEAR OCEAN,458552.0,0-2000
-118.06,33.82,1568,<1H OCEAN,264616.0,0-2000
-117.59,33.41,878,NEAR OCEAN,305040.0,0-2000
-117.39,33.98,948,INLAND,209684.0,0-2000
-118.54,34.25,1191,<1H OCEAN,399528.0,0-2000
-122.23,38.12,1006,NEAR BAY,180792.0,0-2000
-118.11,33.89,772,<1H OCEAN,253828.0,0-2000
-122.32,37.95,895,NEAR BAY,243784.0,0-2000
-121.02,37.61,1318,INLAND,73160.0,0-2000
-116.31,33.65,1572,INLAND,127224.0,0-2000
-117.24,34.15,1621,INLAND,159216.0,0-2000
-122.1,37.66,480,NEAR BAY,201004.0,0-2000
-118.45,34.03,993,<1H OCEAN,438836.0,0-2000
-121.31,38.71,2071,INLAND,126480.0,2000-4000
-117.98,34.04,1390,<1H OCEAN,236344.0,0-2000
-120.14,36.04,1371,INLAND,75516.0,0-2000
-117.96,33.65,1826,<1H OCEAN,434744.0,0-2000
-121.78,37.34,891,<1H OCEAN,419616.0,0-2000
-117.81,33.73,363,<1H OCEAN,324012.0,0-2000
-118.27,34.08,2899,<1H OCEAN,195300.0,2000-4000
-117.19,32.77,248,NEAR OCEAN,178312.0,0-2000
-118.28,34.11,514,<1H OCEAN,436604.0,0-2000
-122.13,37.66,407,NEAR BAY,202120.0,0-2000
-117.36,33.97,1212,INLAND,101928.0,0-2000
-118.56,34.22,819,<1H OCEAN,244280.0,0-2000
-120.21,36.98,861,INLAND,114328.0,0-2000
-118.15,33.78,2176,NEAR OCEAN,246264.0,2000-4000
-121.42,38.6,613,INLAND,138136.0,0-2000
-118.18,33.77,1087,NEAR OCEAN,403000.0,0-2000
-117.11,32.69,1418,NEAR OCEAN,115816.0,0-2000
-118.42,34.29,1389,<1H OCEAN,198772.0,0-2000
-118.74,34.05,2782,NEAR OCEAN,620001.24,2000-4000
-122.44,37.8,1145,NEAR BAY,620001.24,0-2000
-118.34,34.11,2034,<1H OCEAN,620001.24,2000-4000
-121.4,38.62,1733,INLAND,140368.0,0-2000
-122.14,37.74,440,NEAR BAY,253208.0,0-2000
-116.16,33.68,1334,INLAND,76136.0,0-2000
-121.88,37.34,1493,<1H OCEAN,263500.0,0-2000
-117.64,33.62,1202,<1H OCEAN,229152.0,0-2000
-118.32,34.11,2404,<1H OCEAN,540268.0,2000-4000
-117.91,33.87,762,<1H OCEAN,178312.0,0-2000
-118.05,33.99,1085,<1H OCEAN,326616.0,0-2000
-118.42,34.25,1909,<1H OCEAN,183644.0,0-2000
-120.77,37.01,1057,INLAND,193812.0,0-2000
-118.35,34.18,866,<1H OCEAN,285696.0,0-2000
-118.3,34.11,568,<1H OCEAN,620001.24,0-2000
-117.93,33.87,730,<1H OCEAN,170500.0,0-2000
-117.55,34.25,872,INLAND,189844.0,0-2000
-122.17,37.74,824,NEAR BAY,114700.0,0-2000
-117.61,34.09,1483,INLAND,168020.0,0-2000
-121.17,38.68,686,INLAND,151156.0,0-2000
-122.41,37.61,1479,NEAR OCEAN,339264.0,0-2000
-118.46,34.3,2291,<1H OCEAN,196540.0,2000-4000
-122.7,38.35,607,<1H OCEAN,319672.0,0-2000
-122.06,37.73,1738,NEAR BAY,511500.0,0-2000
-121.81,38.45,1140,INLAND,159340.0,0-2000
-117.65,34.14,1815,INLAND,504308.0,0-2000
-122.45,37.72,653,NEAR BAY,287556.0,0-2000
-121.76,37.0,779,<1H OCEAN,346952.0,0-2000
-122.44,37.66,3288,NEAR OCEAN,313224.0,2000-4000
-117.93,33.83,1131,<1H OCEAN,231012.0,0-2000
-118.36,34.19,846,<1H OCEAN,259780.0,0-2000
-122.24,37.79,1171,NEAR BAY,155000.0,0-2000
-116.99,32.8,1513,<1H OCEAN,242792.0,0-2000
-122.02,36.97,1365,NEAR OCEAN,348812.0,0-2000
