longitude,latitude,ocean_proximity,land_value,population_range
-117.71,34.02,INLAND,195548.0,6000-8000
-120.67,35.3,NEAR OCEAN,287308.0,2000-4000
-117.95,33.67,<1H OCEAN,461776.0,0-2000
-119.16,34.28,NEAR OCEAN,271808.0,0-2000
-120.24,38.01,INLAND,184264.0,0-2000
-118.01,33.9,<1H OCEAN,249240.0,0-2000
-117.44,33.9,INLAND,184388.0,2000-4000
-118.49,34.26,<1H OCEAN,297476.0,0-2000
-118.12,33.88,<1H OCEAN,237956.0,0-2000
-117.66,34.13,INLAND,380804.0,0-2000
-118.01,34.16,INLAND,394940.0,0-2000
-118.02,33.73,<1H OCEAN,290284.0,0-2000
-116.2,33.7,INLAND,75144.0,2000-4000
-117.99,33.67,<1H OCEAN,290904.0,0-2000
-117.26,34.13,INLAND,89404.0,0-2000
-117.13,32.7,NEAR OCEAN,97712.0,0-2000
-123.85,41.32,<1H OCEAN,45508.0,0-2000
-117.8,33.67,<1H OCEAN,375100.0,0-2000
-117.92,33.61,<1H OCEAN,387500.0,0-2000
-122.01,36.99,NEAR OCEAN,326244.0,0-2000
-118.07,34.01,<1H OCEAN,212040.0,0-2000
-117.65,34.1,INLAND,172732.0,0-2000
-119.87,36.81,INLAND,133672.0,0-2000
-119.72,36.34,INLAND,139500.0,0-2000
-121.57,39.16,INLAND,84940.0,0-2000
-118.43,34.16,<1H OCEAN,438464.0,0-2000
-119.83,36.73,INLAND,77004.0,0-2000
-118.16,33.79,NEAR OCEAN,190588.0,2000-4000
-118.14,33.93,<1H OCEAN,280736.0,0-2000
-121.94,37.56,<1H OCEAN,549196.0,2000-4000
-118.3,33.94,<1H OCEAN,142476.0,2000-4000
-118.12,34.08,<1H OCEAN,332568.0,0-2000
-122.3,41.31,INLAND,120404.0,0-2000
-117.13,34.17,INLAND,186000.0,0-2000
-119.19,34.25,NEAR OCEAN,266104.0,0-2000
-119.22,34.18,NEAR OCEAN,286688.0,0-2000
-121.54,39.48,INLAND,66712.0,0-2000
-121.88,37.28,<1H OCEAN,388244.0,0-2000
-122.45,37.79,NEAR BAY,620001.24,0-2000
-119.08,35.34,INLAND,146940.0,0-2000
-120.43,36.99,INLAND,79112.0,0-2000
-122.4,40.57,INLAND,111724.0,0-2000
-116.95,32.84,<1H OCEAN,160456.0,0-2000
-117.9,34.13,<1H OCEAN,164920.0,0-2000
-118.06,33.9,<1H OCEAN,195920.0,0-2000
-122.02,37.24,<1H OCEAN,620001.24,0-2000
-118.13,33.9,<1H OCEAN,242792.0,0-2000
-117.88,33.85,<1H OCEAN,278628.0,0-2000
-122.03,37.29,<1H OCEAN,620001.24,0-2000
-117.99,33.81,<1H OCEAN,226796.0,2000-4000
-117.86,33.83,<1H OCEAN,281604.0,0-2000
-121.49,38.47,INLAND,84320.0,4000-6000
-120.44,37.29,INLAND,125860.0,0-2000
-118.1,34.17,INLAND,372620.0,2000-4000
-118.45,34.01,<1H OCEAN,545724.0,0-2000
-118.4,33.88,<1H OCEAN,620001.24,0-2000
-118.01,34.07,INLAND,226424.0,6000-8000
-117.67,34.12,INLAND,237708.0,0-2000
-119.69,36.73,INLAND,212908.0,0-2000
-119.12,35.85,INLAND,72292.0,0-2000
-121.39,38.69,INLAND,134292.0,0-2000
-118.22,33.96,<1H OCEAN,211916.0,2000-4000
-121.93,37.28,<1H OCEAN,265360.0,0-2000
-119.72,36.72,INLAND,157728.0,0-2000
-121.39,38.6,INLAND,147312.0,2000-4000
-121.49,38.57,INLAND,134912.0,0-2000
-117.37,33.97,INLAND,105152.0,0-2000
-118.43,33.82,NEAR OCEAN,620001.24,0-2000
-118.25,33.89,<1H OCEAN,129084.0,0-2000
-122.23,37.77,NEAR BAY,89280.0,0-2000
-120.33,38.0,INLAND,211668.0,0-2000
-122.38,40.57,INLAND,72168.0,0-2000
-119.26,34.28,NEAR OCEAN,315084.0,0-2000
-118.17,34.66,INLAND,214768.0,0-2000
-121.63,38.03,INLAND,259656.0,0-2000
-121.84,37.33,<1H OCEAN,198524.0,0-2000
-116.79,32.84,<1H OCEAN,287432.0,0-2000
-122.23,37.79,NEAR BAY,152148.0,0-2000
-117.01,33.04,<1H OCEAN,449252.0,0-2000
-122.23,37.78,NEAR BAY,139500.0,0-2000
-121.52,39.51,INLAND,89528.0,0-2000
-118.04,33.78,<1H OCEAN,306404.0,0-2000
-118.01,34.15,INLAND,329220.0,0-2000
-118.42,34.27,<1H OCEAN,166532.0,0-2000
-118.47,34.26,<1H OCEAN,270816.0,0-2000
-118.22,34.06,<1H OCEAN,189844.0,0-2000
-118.07,33.83,<1H OCEAN,177196.0,2000-4000
-122.21,38.11,NEAR BAY,162440.0,0-2000
-117.95,33.66,<1H OCEAN,408952.0,0-2000
-117.9,34.06,<1H OCEAN,356128.0,0-2000
-118.25,33.89,<1H OCEAN,143592.0,0-2000
-117.03,32.79,<1H OCEAN,206212.0,2000-4000
-118.2,33.88,<1H OCEAN,169756.0,2000-4000
-118.1,33.96,<1H OCEAN,214644.0,0-2000
-122.4,37.78,NEAR BAY,434000.0,0-2000
-118.26,33.93,<1H OCEAN,115568.0,0-2000
-120.48,37.34,INLAND,158224.0,2000-4000
-119.58,36.11,INLAND,76384.0,0-2000
-117.93,33.87,<1H OCEAN,208320.0,0-2000
-122.14,37.88,NEAR BAY,489056.0,2000-4000
-117.05,32.58,NEAR OCEAN,167152.0,0-2000
-116.98,33.77,INLAND,133796.0,2000-4000
-118.37,34.09,<1H OCEAN,475292.0,0-2000
-118.11,33.93,<1H OCEAN,351540.0,0-2000
-118.3,33.82,<1H OCEAN,264864.0,0-2000
-118.97,35.36,INLAND,57908.0,0-2000
-121.98,37.33,<1H OCEAN,374976.0,0-2000
-119.74,36.85,INLAND,174592.0,4000-6000
-117.25,32.8,NEAR OCEAN,366420.0,0-2000
-118.57,34.18,<1H OCEAN,545352.0,0-2000
-117.74,33.97,<1H OCEAN,316076.0,4000-6000
-118.24,33.98,<1H OCEAN,135036.0,0-2000
-118.52,34.19,<1H OCEAN,256556.0,0-2000
-119.04,34.24,<1H OCEAN,386756.0,4000-6000
-118.08,33.8,<1H OCEAN,458056.0,0-2000
-119.02,35.34,INLAND,81592.0,0-2000
-118.52,34.2,<1H OCEAN,247752.0,0-2000
-118.97,34.18,<1H OCEAN,363444.0,2000-4000
-118.12,34.06,<1H OCEAN,266228.0,0-2000
-123.66,41.3,<1H OCEAN,77748.0,0-2000
-122.27,38.04,NEAR BAY,166780.0,0-2000
-122.2,37.8,NEAR BAY,338520.0,0-2000
-122.18,37.47,NEAR BAY,620001.24,0-2000
-118.12,34.17,INLAND,276024.0,0-2000
-119.67,34.47,<1H OCEAN,620001.24,0-2000
-122.08,37.72,NEAR BAY,340628.0,0-2000
-118.3,33.86,<1H OCEAN,311612.0,0-2000
-122.09,41.32,INLAND,77996.0,0-2000
-121.29,38.59,INLAND,118544.0,0-2000
-121.0,39.75,INLAND,102920.0,0-2000
-119.34,36.2,INLAND,67456.0,0-2000
-120.55,38.12,INLAND,143964.0,0-2000
-121.87,37.31,<1H OCEAN,188976.0,2000-4000
-121.39,38.69,INLAND,109616.0,0-2000
-118.18,37.35,INLAND,134292.0,0-2000
-118.3,34.09,<1H OCEAN,281108.0,2000-4000
-120.63,38.75,INLAND,145700.0,0-2000
-121.46,38.57,INLAND,173600.0,0-2000
-118.37,34.05,<1H OCEAN,546716.0,0-2000
-119.65,36.32,INLAND,62496.0,0-2000
-117.27,33.04,NEAR OCEAN,266104.0,0-2000
-117.65,33.46,<1H OCEAN,343852.0,2000-4000
-117.78,33.89,<1H OCEAN,514972.0,4000-6000
-122.25,38.09,NEAR BAY,108996.0,0-2000
-118.02,34.14,INLAND,313472.0,0-2000
-119.81,36.8,INLAND,198524.0,0-2000
-118.22,33.91,<1H OCEAN,110608.0,0-2000
-124.14,40.59,NEAR OCEAN,95232.0,0-2000
-120.62,35.12,<1H OCEAN,198400.0,0-2000
-118.27,33.82,<1H OCEAN,215140.0,0-2000
-119.81,36.79,INLAND,91512.0,0-2000
-122.45,37.79,NEAR BAY,620001.24,0-2000
-118.16,33.77,NEAR OCEAN,337528.0,0-2000
-118.13,33.9,<1H OCEAN,258416.0,0-2000
-118.12,34.6,INLAND,117180.0,0-2000
-123.1,39.36,INLAND,130200.0,0-2000
-118.44,34.02,<1H OCEAN,577468.0,0-2000
-117.04,33.01,<1H OCEAN,424452.0,0-2000
-122.05,37.89,NEAR BAY,385144.0,0-2000
-122.22,37.88,NEAR BAY,589000.0,0-2000
-122.37,37.56,NEAR OCEAN,620001.24,2000-4000
-121.23,40.01,INLAND,93000.0,0-2000
-121.81,37.37,<1H OCEAN,406720.0,0-2000
-116.24,33.73,INLAND,129084.0,0-2000
-117.0,32.72,NEAR OCEAN,177568.0,2000-4000
-118.39,33.9,<1H OCEAN,620001.24,0-2000
-118.38,34.06,<1H OCEAN,620000.0,0-2000
-121.82,37.69,INLAND,282348.0,0-2000
-121.95,37.38,<1H OCEAN,108500.0,0-2000
-116.94,33.77,INLAND,170624.0,2000-4000
-122.28,37.77,NEAR BAY,273792.0,0-2000
-117.27,34.12,INLAND,87048.0,0-2000
-117.15,32.7,NEAR OCEAN,107012.0,0-2000
-119.97,38.94,INLAND,104904.0,0-2000
-118.12,33.85,<1H OCEAN,272676.0,0-2000
-121.91,37.3,<1H OCEAN,427428.0,0-2000
-118.32,33.83,<1H OCEAN,395436.0,0-2000
-122.05,38.25,INLAND,122760.0,0-2000
-121.94,38.36,INLAND,254324.0,0-2000
-118.36,34.05,<1H OCEAN,302064.0,0-2000
-121.81,37.31,<1H OCEAN,263500.0,0-2000
-121.94,37.35,<1H OCEAN,287184.0,0-2000
-119.04,35.96,INLAND,64108.0,0-2000
-118.0,33.96,<1H OCEAN,562712.0,0-2000
-117.54,34.47,INLAND,156860.0,2000-4000
-121.99,37.39,<1H OCEAN,286068.0,2000-4000
-123.48,40.79,INLAND,98208.0,0-2000
-117.63,33.5,<1H OCEAN,438464.0,0-2000
-121.22,37.96,INLAND,89404.0,0-2000
-121.77,38.01,INLAND,208444.0,0-2000
-115.38,32.82,INLAND,81592.0,0-2000
-124.17,40.75,NEAR OCEAN,143964.0,0-2000
-122.16,37.44,NEAR BAY,503316.0,0-2000
-117.97,33.77,<1H OCEAN,201128.0,0-2000
-117.64,34.07,INLAND,121644.0,2000-4000
-116.38,33.71,INLAND,320044.0,2000-4000
-122.04,39.72,INLAND,86800.0,0-2000
-121.24,38.82,INLAND,269452.0,4000-6000
-118.32,34.01,<1H OCEAN,158720.0,0-2000
-117.19,32.83,NEAR OCEAN,214892.0,0-2000
-117.13,32.81,NEAR OCEAN,219976.0,0-2000
-118.45,34.04,<1H OCEAN,351292.0,0-2000
-122.45,40.61,INLAND,72168.0,0-2000
-121.28,38.55,INLAND,139500.0,4000-6000
-122.82,38.41,<1H OCEAN,209932.0,0-2000
-122.01,37.36,<1H OCEAN,432760.0,0-2000
-122.42,40.63,INLAND,99696.0,0-2000
-118.22,34.07,<1H OCEAN,180792.0,2000-4000
-117.31,34.13,INLAND,82336.0,0-2000
-117.05,32.56,NEAR OCEAN,166780.0,0-2000
-117.99,33.88,<1H OCEAN,197656.0,0-2000
-117.2,34.15,INLAND,214768.0,0-2000
-121.99,36.99,NEAR OCEAN,256680.0,0-2000
-117.01,32.76,<1H OCEAN,235104.0,0-2000
-117.84,35.35,INLAND,62992.0,0-2000
-121.31,38.62,INLAND,297600.0,0-2000
-122.11,37.65,NEAR BAY,411184.0,2000-4000
-118.2,34.07,<1H OCEAN,173104.0,0-2000
-122.23,37.82,NEAR BAY,577964.0,0-2000
-120.45,34.87,<1H OCEAN,407588.0,0-2000
-118.26,34.24,<1H OCEAN,387004.0,0-2000
-118.09,33.92,<1H OCEAN,206088.0,0-2000
-118.19,34.67,INLAND,208196.0,4000-6000
-117.21,33.16,<1H OCEAN,243040.0,0-2000
-122.28,37.88,NEAR BAY,315580.0,0-2000
-117.67,33.61,<1H OCEAN,301568.0,0-2000
-119.85,36.78,INLAND,98828.0,0-2000
-118.41,33.94,<1H OCEAN,359104.0,0-2000
-121.28,38.1,INLAND,165044.0,0-2000
-122.74,38.44,<1H OCEAN,203732.0,0-2000
-122.2,39.15,INLAND,133920.0,0-2000
-118.6,34.16,<1H OCEAN,388244.0,0-2000
-121.56,39.53,INLAND,80848.0,0-2000
-118.15,33.77,NEAR OCEAN,488436.0,0-2000
-120.93,38.5,INLAND,132928.0,0-2000
-118.32,33.86,<1H OCEAN,361708.0,0-2000
-118.28,33.94,<1H OCEAN,100812.0,0-2000
-117.91,33.82,<1H OCEAN,228904.0,2000-4000
-117.07,32.73,NEAR OCEAN,191208.0,0-2000
-122.06,37.34,<1H OCEAN,357492.0,0-2000
-119.57,36.1,INLAND,67952.0,0-2000
-123.53,38.93,NEAR OCEAN,205344.0,0-2000
-122.65,38.25,<1H OCEAN,239692.0,0-2000
-122.01,38.36,INLAND,390848.0,0-2000
-121.38,38.62,INLAND,144460.0,0-2000
-123.38,39.37,<1H OCEAN,154504.0,0-2000
-122.27,37.87,NEAR BAY,262012.0,0-2000
-122.27,37.83,NEAR BAY,136028.0,0-2000
-122.22,37.78,NEAR BAY,147684.0,0-2000
-117.66,34.09,INLAND,201500.0,0-2000
-118.26,33.9,<1H OCEAN,137268.0,0-2000
-118.3,34.17,<1H OCEAN,275776.0,2000-4000
-120.99,37.62,INLAND,67084.0,0-2000
-118.37,33.79,NEAR OCEAN,620001.24,0-2000
-117.14,32.92,<1H OCEAN,216256.0,0-2000
-121.26,37.98,INLAND,69068.0,2000-4000
-118.26,34.12,<1H OCEAN,295368.0,0-2000
-124.14,40.72,NEAR OCEAN,124620.0,0-2000
-122.54,37.89,NEAR BAY,526256.0,0-2000
-118.25,34.17,<1H OCEAN,462396.0,0-2000
-121.29,38.13,INLAND,191952.0,0-2000
-117.9,34.06,<1H OCEAN,330088.0,0-2000
-118.07,34.16,INLAND,409200.0,0-2000
-118.44,34.28,<1H OCEAN,170004.0,0-2000
-118.29,34.05,<1H OCEAN,240312.0,0-2000
-123.41,40.61,INLAND,68200.0,0-2000
-120.57,34.96,NEAR OCEAN,110484.0,0-2000
-121.97,37.95,INLAND,305908.0,0-2000
-119.1,35.79,INLAND,61752.0,2000-4000
-119.57,36.71,INLAND,105152.0,0-2000
-117.87,33.64,<1H OCEAN,620001.24,0-2000
-121.34,36.76,INLAND,417632.0,0-2000
-118.41,34.2,<1H OCEAN,269328.0,2000-4000
-118.2,34.04,<1H OCEAN,178312.0,0-2000
-117.66,33.57,<1H OCEAN,265608.0,0-2000
-121.87,37.39,<1H OCEAN,306032.0,0-2000
-118.33,33.82,<1H OCEAN,518072.0,2000-4000
-117.9,34.14,<1H OCEAN,228408.0,0-2000
-122.33,37.57,NEAR OCEAN,394816.0,0-2000
-118.35,34.0,<1H OCEAN,373240.0,0-2000
-117.95,33.71,<1H OCEAN,380060.0,0-2000
-122.42,37.61,NEAR OCEAN,423212.0,0-2000
-118.36,33.81,<1H OCEAN,469712.0,4000-6000
-119.25,35.79,INLAND,77128.0,2000-4000
-121.86,37.41,<1H OCEAN,331080.0,0-2000
-118.05,33.99,<1H OCEAN,226176.0,0-2000
-117.07,33.12,<1H OCEAN,181412.0,0-2000
-117.63,34.12,INLAND,281232.0,0-2000
-119.79,36.29,INLAND,129208.0,0-2000
-119.61,34.45,<1H OCEAN,620001.24,0-2000
-117.98,33.87,<1H OCEAN,234112.0,0-2000
-118.06,34.12,INLAND,341496.0,0-2000
-120.95,38.79,INLAND,251472.0,0-2000
-119.79,34.43,NEAR OCEAN,342488.0,2000-4000
-121.97,37.44,<1H OCEAN,139500.0,0-2000
-118.28,33.78,<1H OCEAN,198524.0,0-2000
-122.03,37.61,NEAR BAY,200136.0,0-2000
-117.42,33.93,INLAND,155744.0,0-2000
-118.15,33.86,<1H OCEAN,259160.0,0-2000
-118.43,34.14,<1H OCEAN,620001.24,0-2000
-122.69,38.44,<1H OCEAN,199888.0,0-2000
-118.19,33.83,NEAR OCEAN,503812.0,0-2000
-122.07,37.58,NEAR BAY,264988.0,0-2000
-117.99,33.94,<1H OCEAN,263252.0,0-2000
-118.44,34.16,<1H OCEAN,418500.0,0-2000
-121.16,38.68,INLAND,163184.0,0-2000
-122.26,37.55,NEAR BAY,620001.24,0-2000
-122.48,37.71,NEAR OCEAN,496000.0,0-2000
-118.11,33.78,<1H OCEAN,620001.24,0-2000
-121.93,37.27,<1H OCEAN,348440.0,0-2000
-118.35,34.02,<1H OCEAN,167028.0,0-2000
-116.46,33.79,INLAND,169136.0,0-2000
-116.57,33.84,INLAND,285448.0,2000-4000
-118.42,34.01,<1H OCEAN,415896.0,0-2000
-121.99,37.35,<1H OCEAN,263128.0,0-2000
-119.87,36.93,INLAND,138632.0,0-2000
-118.35,33.85,<1H OCEAN,439208.0,0-2000
-117.54,33.82,INLAND,268708.0,0-2000
-119.88,36.83,INLAND,119660.0,0-2000
-114.67,33.92,INLAND,34100.0,0-2000
-120.22,36.49,INLAND,69440.0,0-2000
-122.43,37.73,NEAR BAY,385392.0,0-2000
-122.37,37.6,NEAR OCEAN,434000.0,0-2000
-119.6,36.66,INLAND,68448.0,0-2000
-122.1,37.68,NEAR BAY,224316.0,0-2000
-119.32,34.35,NEAR OCEAN,279000.0,0-2000
-117.88,34.11,<1H OCEAN,194680.0,0-2000
-124.17,40.8,NEAR OCEAN,77500.0,0-2000
-116.99,33.92,INLAND,182900.0,0-2000
-117.27,32.84,NEAR OCEAN,466240.0,0-2000
-118.18,34.2,<1H OCEAN,515716.0,0-2000
-117.19,32.79,NEAR OCEAN,295616.0,0-2000
-117.3,33.06,NEAR OCEAN,342612.0,0-2000
-118.13,34.2,INLAND,366420.0,0-2000
-122.3,38.29,NEAR BAY,173228.0,0-2000
-117.13,32.7,NEAR OCEAN,99448.0,0-2000
-122.29,37.52,NEAR OCEAN,479632.0,0-2000
-119.23,34.28,NEAR OCEAN,376464.0,0-2000
-122.18,37.78,NEAR BAY,279000.0,0-2000
-118.5,33.99,<1H OCEAN,620001.24,0-2000
-118.15,34.09,<1H OCEAN,239072.0,0-2000
-118.26,34.24,<1H OCEAN,337156.0,0-2000
-122.29,37.51,NEAR OCEAN,528736.0,0-2000
-117.3,33.07,NEAR OCEAN,365924.0,0-2000
-117.99,33.9,<1H OCEAN,247628.0,0-2000
-118.11,33.95,<1H OCEAN,560852.0,0-2000
-117.67,33.51,<1H OCEAN,149296.0,0-2000
-119.8,36.76,INLAND,85808.0,0-2000
-119.67,34.42,<1H OCEAN,305908.0,0-2000
-118.13,33.78,NEAR OCEAN,620001.24,0-2000
-117.92,33.63,<1H OCEAN,293136.0,0-2000
-122.45,37.7,NEAR OCEAN,331080.0,4000-6000
-122.08,37.64,NEAR BAY,220596.0,0-2000
-118.26,33.8,<1H OCEAN,212164.0,0-2000
-124.09,40.44,<1H OCEAN,87420.0,0-2000
-118.12,34.01,<1H OCEAN,204104.0,0-2000
-117.92,33.65,<1H OCEAN,279496.0,0-2000
-122.42,37.74,NEAR BAY,320664.0,0-2000
-119.3,36.57,INLAND,135284.0,0-2000
-117.09,32.66,NEAR OCEAN,141732.0,0-2000
-117.75,33.64,<1H OCEAN,226052.0,0-2000
-117.09,32.72,NEAR OCEAN,138632.0,0-2000
-119.7,36.8,INLAND,108748.0,0-2000
-124.18,40.62,NEAR OCEAN,132680.0,0-2000
-117.66,34.15,INLAND,490420.0,0-2000
-121.5,38.55,INLAND,260152.0,0-2000
-117.96,34.03,<1H OCEAN,186496.0,0-2000
-116.99,32.72,<1H OCEAN,210180.0,0-2000
-121.98,37.36,<1H OCEAN,315704.0,0-2000
-118.29,34.17,<1H OCEAN,362824.0,0-2000
-120.08,36.72,INLAND,103168.0,0-2000
-118.36,33.96,<1H OCEAN,219852.0,2000-4000
-118.45,34.32,<1H OCEAN,234856.0,0-2000
-117.21,32.96,NEAR OCEAN,579824.0,2000-4000
-118.35,33.98,<1H OCEAN,211792.0,0-2000
-122.29,38.19,NEAR BAY,184264.0,2000-4000
-120.86,37.49,INLAND,86180.0,0-2000
-121.82,37.24,<1H OCEAN,298840.0,0-2000
-117.38,34.44,INLAND,150536.0,2000-4000
-118.01,33.91,<1H OCEAN,274536.0,2000-4000
-119.7,34.41,NEAR OCEAN,280860.0,0-2000
-117.74,34.06,INLAND,170500.0,0-2000
-117.3,34.1,INLAND,93000.0,0-2000
-118.16,34.02,<1H OCEAN,205840.0,0-2000
-117.86,33.67,<1H OCEAN,558000.0,0-2000
-117.96,34.06,<1H OCEAN,227168.0,0-2000
-117.32,34.09,INLAND,93372.0,0-2000
-118.25,33.87,<1H OCEAN,209808.0,2000-4000
-119.36,36.22,INLAND,84692.0,0-2000
-120.81,35.19,NEAR OCEAN,416888.0,0-2000
-118.44,34.0,<1H OCEAN,301444.0,2000-4000
-121.81,38.49,INLAND,221340.0,2000-4000
-117.73,33.49,<1H OCEAN,620001.24,0-2000
-122.03,37.98,NEAR BAY,184636.0,0-2000
-120.46,34.65,NEAR OCEAN,145700.0,0-2000
-119.98,36.74,INLAND,139500.0,0-2000
-121.12,37.73,INLAND,126728.0,0-2000
-122.65,38.47,<1H OCEAN,265856.0,0-2000
-117.46,34.07,INLAND,140616.0,2000-4000
-118.34,33.8,<1H OCEAN,406348.0,0-2000
-117.93,33.69,<1H OCEAN,327112.0,0-2000
-118.17,34.11,<1H OCEAN,345836.0,0-2000
-122.15,37.35,NEAR BAY,620001.24,0-2000
-115.5,32.67,INLAND,93620.0,0-2000
-116.96,32.81,<1H OCEAN,189100.0,0-2000
-119.62,36.59,INLAND,109120.0,0-2000
-122.14,37.68,NEAR BAY,271808.0,0-2000
-121.62,38.96,INLAND,147312.0,0-2000
-122.62,38.25,<1H OCEAN,234484.0,0-2000
-120.47,37.96,INLAND,127720.0,0-2000
-117.26,32.95,NEAR OCEAN,620001.24,0-2000
-121.8,39.75,INLAND,155248.0,0-2000
-121.85,37.68,INLAND,350300.0,0-2000
-118.28,34.07,<1H OCEAN,220100.0,6000-8000
-117.02,36.4,INLAND,18598.76,0-2000
-122.24,37.82,NEAR BAY,388616.0,0-2000
-119.81,36.73,INLAND,70308.0,0-2000
-122.25,38.02,NEAR BAY,254324.0,0-2000
-121.88,36.98,NEAR OCEAN,358980.0,2000-4000
-117.84,33.76,<1H OCEAN,284704.0,0-2000
-117.14,32.7,NEAR OCEAN,107260.0,0-2000
-121.65,36.69,<1H OCEAN,198772.0,4000-6000
-118.36,33.98,<1H OCEAN,391840.0,0-2000
-121.19,38.67,INLAND,182280.0,0-2000
-117.81,33.75,<1H OCEAN,282472.0,0-2000
-119.05,35.36,INLAND,105028.0,2000-4000
-118.31,33.93,<1H OCEAN,176080.0,0-2000
-117.97,33.94,<1H OCEAN,269080.0,0-2000
-118.27,33.86,<1H OCEAN,207080.0,0-2000
-118.21,34.09,<1H OCEAN,178808.0,0-2000
-118.45,34.26,<1H OCEAN,259904.0,0-2000
-117.95,33.69,<1H OCEAN,352904.0,0-2000
-117.96,34.0,<1H OCEAN,227912.0,0-2000
-118.16,33.98,<1H OCEAN,201500.0,0-2000
-121.7,37.93,INLAND,194308.0,0-2000
-121.95,37.36,<1H OCEAN,258664.0,2000-4000
-121.0,37.25,INLAND,119288.0,0-2000
-122.32,37.69,NEAR BAY,390848.0,0-2000
-117.86,33.73,<1H OCEAN,225804.0,2000-4000
-118.1,33.88,<1H OCEAN,396304.0,4000-6000
-117.97,34.09,INLAND,177816.0,2000-4000
-117.78,33.68,<1H OCEAN,293632.0,0-2000
-117.09,32.69,NEAR OCEAN,133920.0,0-2000
-121.4,36.38,<1H OCEAN,236344.0,0-2000
-122.03,37.18,<1H OCEAN,483600.0,0-2000
-122.44,37.72,NEAR BAY,312480.0,0-2000
-118.19,33.81,NEAR OCEAN,246140.0,0-2000
-121.76,38.68,INLAND,86056.0,0-2000
-118.0,33.76,<1H OCEAN,218240.0,0-2000
-122.2,37.47,NEAR BAY,344968.0,0-2000
-119.27,35.49,INLAND,81096.0,0-2000
-117.7,33.53,<1H OCEAN,357740.0,2000-4000
-122.22,37.81,NEAR BAY,374604.0,0-2000
-122.15,37.43,NEAR BAY,465000.0,6000-8000
-119.52,34.41,<1H OCEAN,346828.0,2000-4000
-118.2,33.82,NEAR OCEAN,337528.0,0-2000
-120.9,39.93,INLAND,101556.0,0-2000
-120.92,37.6,INLAND,152644.0,2000-4000
-117.69,33.48,<1H OCEAN,357740.0,0-2000
-121.06,38.91,INLAND,177320.0,2000-4000
-121.69,37.95,INLAND,155496.0,0-2000
-118.18,33.94,<1H OCEAN,204600.0,2000-4000
-119.18,34.23,NEAR OCEAN,271312.0,2000-4000
-122.51,37.87,NEAR BAY,320416.0,0-2000
-118.49,34.25,<1H OCEAN,319920.0,2000-4000
-122.0,37.3,<1H OCEAN,440448.0,2000-4000
-119.06,34.37,<1H OCEAN,250108.0,2000-4000
-124.13,40.78,NEAR OCEAN,107756.0,0-2000
-121.77,37.68,INLAND,196416.0,0-2000
-117.89,33.85,<1H OCEAN,249612.0,0-2000
-124.16,41.74,NEAR OCEAN,86180.0,0-2000
-121.95,38.34,INLAND,176204.0,2000-4000
-118.19,33.86,<1H OCEAN,192696.0,0-2000
-120.05,36.72,INLAND,71672.0,0-2000
-121.52,39.43,INLAND,99696.0,0-2000
-117.24,33.04,NEAR OCEAN,183024.0,0-2000
-116.93,32.79,<1H OCEAN,174344.0,2000-4000
-121.98,37.82,<1H OCEAN,435612.0,2000-4000
-118.27,33.98,<1H OCEAN,123008.0,0-2000
-117.33,33.23,NEAR OCEAN,158596.0,0-2000
-118.2,33.95,<1H OCEAN,187860.0,2000-4000
-118.4,33.9,<1H OCEAN,591604.0,0-2000
-121.97,37.76,<1H OCEAN,473556.0,0-2000
-119.25,34.28,NEAR OCEAN,287556.0,0-2000
-118.1,33.83,<1H OCEAN,275900.0,0-2000
-119.3,36.34,INLAND,59644.0,0-2000
-122.44,37.8,NEAR BAY,620001.24,0-2000
-117.94,33.78,<1H OCEAN,212164.0,0-2000
-119.17,34.19,NEAR OCEAN,217000.0,2000-4000
-122.08,37.58,NEAR BAY,293260.0,2000-4000
-120.76,37.44,INLAND,112220.0,0-2000
-117.38,33.21,NEAR OCEAN,128092.0,0-2000
-122.19,37.79,NEAR BAY,223076.0,0-2000
-117.92,33.67,<1H OCEAN,534316.0,2000-4000
-118.09,34.06,<1H OCEAN,222456.0,2000-4000
-117.93,33.75,<1H OCEAN,175584.0,0-2000
-122.37,37.94,NEAR BAY,85684.0,0-2000
-117.91,33.67,<1H OCEAN,314340.0,0-2000
-118.48,34.02,<1H OCEAN,410192.0,0-2000
-121.89,37.28,<1H OCEAN,453096.0,0-2000
-117.93,33.71,<1H OCEAN,196912.0,0-2000
-122.24,37.47,NEAR OCEAN,389484.0,0-2000
-118.28,33.96,<1H OCEAN,122884.0,0-2000
-117.24,33.21,<1H OCEAN,138012.0,0-2000
-119.16,34.15,NEAR OCEAN,243784.0,2000-4000
-117.18,32.77,NEAR OCEAN,108500.0,0-2000
-118.18,33.77,NEAR OCEAN,201500.0,0-2000
-117.06,32.75,NEAR OCEAN,160208.0,0-2000
-121.58,39.76,INLAND,128712.0,0-2000
-122.72,38.44,<1H OCEAN,160208.0,0-2000
-118.14,33.87,<1H OCEAN,212536.0,4000-6000
-117.48,34.01,INLAND,150164.0,0-2000
-118.34,33.88,<1H OCEAN,289292.0,0-2000
-117.81,33.69,<1H OCEAN,558000.0,0-2000
-117.05,32.57,NEAR OCEAN,158224.0,2000-4000
-122.42,37.8,NEAR BAY,620001.24,0-2000
-118.2,33.78,NEAR OCEAN,209312.0,0-2000
-120.96,37.77,INLAND,195424.0,0-2000
